خانواده ها، بازرگانان، ورزشکاران و جهانگردان از هفت کشور مسلمان خاورمیانه و کشورهای افریقایی دیگر نمی توانند به امریکا سفر کنند.<sep>آمریکا برای برخی از کشورها محدودیت سفر به این کشور را صادر کرد. 	e
ولی وی خاطر نشان نکرد که سفر اين تيم به آمريکا در چه زمانی و مدت اقامت آنها در آمريکا برای تمرينات چقدر بطول خواهد کشيد.<sep>زمان خروج تیم از امریکا تعیین نشده است.	e
پس از آن و پس از دو سال مرمت، جنازه را درون حفاظی شیشه‌ای قرار دادند.<sep>به نظر میرسید دوران لنین دیگر به پایان رسیده باشد. 	n
مفاصل زلاله‌ای که بیشتر مفاصل بدن را تشکیل می‌دهند، ازنظر شکل متنوع هستند، بنابراین براساس نیاز آن مفصل دارای حرکت یا حرکات خاصی هستند که می‌تواند درارتباط با موارد زیر باشد:<sep>شکل و حرکت مفاصل بدن را نوع کاربرد آنها مشخص میکند.	e
او پس از سی روز، دوباره به آسمان می‌رود «تا برای همیشه در آن‌جا بماند.»<sep>در داستان پیامبران به نکاتی برخورد میکنیم که درک آنها در زمان کنونی سخت به نظر میرسد.	n
در این واکنش سرعت هالوژن‌دار شدن مستقل از غلظت هالوژن است ولی به غلظت کتون و اسید بستگی دارد.<sep>در این واکنش سرعت هالوژن‌دار شدن وابسته به غلظت هالوژن است ولی مستقل از  غلظت کتون و اسید است.	c
دریای مرده با کم‌آبی شدید مواجه است اما محو نخواهد شد.<sep>دریاچۀ ارومیه در حال پیشروی به سوی مرگ است و دیگر خبری از پرواز پرندگان دریایی در اطراف آن نیست.	n
ثعالبی در سال ۳۹۲، به نیشابور بازگشت و به نوشتن آثار دیگرش پرداخت و دو کتاب خود، اَجناس التجنیس و الاقتباس، را به امیر نیشابور، ابوالمظفر نصربن ناصرالدین سبکتگین، اهدا کرد و سحرالبلاغة را به سپهسالار، ابوعمران موسی بن هارون، تقدیم نمود. با بروز قحطی و خشکسالی در ۴۰۱ در خراسان، نخست به اسفراین و سپس به گرگان رفت.<sep>او با وجود بروز قحطی در خراسان همان جا ماند.	c
دادیار و بازپرس پس از ارجاع پرونده از سوی دادستان یا معاون او تحقیقات مقدماتی را انجام می‌دهند و دلایل را جمع‌آوری می‌کنند و در نهایت یکی از قرارهای نهائی (قرار موقوفی تعقیب، قرار منع تعقیب، قرار مجرمیت) را صادر می‌نمایند.<sep>تحقیقات مقدماتی پس از صدور قرار موقوفی تعقیب انجام می شود.	c
کونی معادل این واژه در زبان ژاپنی معاصر، دولت (دولت خود مختار) است اما "کونی" در واقع واژه‌ای مبهم به شمار می‌رود که برای وسعت یا درجات خود مختاری گوناگون بکار برده می‌شود.<sep>«کونی» معانی متعددی دارد	e
البته حاضر نیست که ریشه‌یابی کند که چرا این فقر به وجود آمده است ولی به لحاظ تاکتیکی می‌خواهد این مساله را بر سر دولت بکوبد و آن را مقصر جلوه دهد.<sep>هدف، تخریب دولت است.	e
ماده تاریک قابل مشاهده نیست و در عین حال حدود 27 درصد از کل ماده و انرژی عالم را تشکیل می دهد.<sep>ماده تاریک شامل همه چیزهایی می شوند که ما مشاهده می کنیم و در کیهان با دیگر مواد اندرکنش دارند.	c
تیم فوتبال ساحلی لسمان با کوشش و تلاش بازیکنان بومی منطقه خشکبیجار پس از موفقیت در لیگ گیلان و به عنوان اولین تیم گیلانی موفق به حضور در لیگ برتر ساحلی ایران شد.<sep>تیم فوتبال ساحلی لسمان به عنوان اولین تیم گیلانی برای بازی در لیگ برتر ساحلی ایران انتخاب شد.	e
دشمنان بسیار زیادی در اقصی نقاط جهان تلاش می کنند تا امنیت ایران اسلامی را برهم زنند، تروریست ها نیز با جلیقه و کمربندهای انفجاری و یا بمب گذاری به دنبال این هستند تا امنیت را از مردم سلب کنند اما تمامی توطئه ها و بمب گذاری ها در تور اطلاعاتی سربازان  افتاده و همه عوامل آن بازداشت شدند که خبر برخی از آنها را در رسانه ها شنیده اید.<sep>در دولت تدبیر و امید، امنیت برای مردم فراهم شده است	e
پس از آن بود که موضوع شکنجه و عنوان آن توسط گرترود تغییر یافت.<sep>گرترود موضوع شکنجه را عوض کرد و فعالیتش را معطوف بر موضوع دیگری کرد. 	e
او سپس فوق‌لیسانس خود را در رشتهٔ روان‌شناسی تجربی از دانشگاه تورنتو در سال ۱۹۷۴ و دکترای خود را در رشتهٔ روان‌شناسی کاربردی در سال ۱۹۷۵ میلادی از همین دانشگاه دریافت نمود.<sep>او فوق‌لیسانس خود را در رشتهٔ علوم سیاسی گرفته است.	c
همسر وی مینو دلنواز نیز از اعضای فعال مجاهدین است.<sep>افراد زیادی به گروه مجاهدین پیوستند.	n
دمکرات ها در سنای آمریکا معتقدند که خرید طلبهای بلاوصول میتواند به صورتی به صاحب خانه هایی که گرفتار مشکل ازدست دادن خانه های خود هستند نیز کمک کند.<sep>از دید دمکرات‌ها خرید طلبهای بلاوصول کمکی به صاحب‌خانه‌ها نخواهد کرد.	c
پس از حمله مغول، ‹‹ری›› از فعالیت بازایستاد لکن ساوه همچنان به خلق آثار گران‌بهایی در این زمینه ادامه داد.<sep>پیش از حمله مغول، ری و ساوه در این زمینه فعال بودند	e
در ایران با وجود ذخایر مناسب، کاربردهای مستقیم از انرژی زمین‌گرمایی به استفاده‌هایی نظیر استخرهای شنا و حمام منحصر شده‌است.<sep>نیروگاه زمین‌گرمایی مشگین‌شهر نخستین نیروگاه بهره‌برداری از انرژی زمین‌گرمایی در ایران است که در ناحیه‌ای به وسعت ۵ کیلومتر مربع در مجاورت روستای موئیل در دامنه‌های کوه آتشفشانی ساوالان (سبلان) مشرف به جنوب شهرستان مشگین‌شهر واقع در استان اردبیل قرار دارد.	n
در سال ۶۳۳ ه‍.ق سپاه مغول به شهر حمله کرد و بر آن چیره شد و چنان کرد که به تعبیر رشیدالدین فضل الله همدانی: «چندان خلق که ایشان کشته‌اند، کس نکشته».<sep>حملۀ مغولها به ایران یکی از سیاهترین روزهای تاریخ این کشور است . 	n
