نقشه دولت انگلیس با تحریک ایلات و عشایر و تحویل اسلحه به آنها بود و اعلام کرد که ایلات و عشایر جنوب خود می توانند بهره برداری نفت جنوب را به دست گیرند و نگذارند که دولت مرکزی ایران از منابع طبیعی و نفتی خوزستان استفاده کند. سرانجام این مرحله از تجزیه خوزستان هم با سقوط حکومت دکتر مصدق و تشکیل کنسرسیوم نفت و تأمین منافع نفتی دولت انگلیس متوقف شد.<sep>طرح انگلیس در دوره دکتر مصدق به دلیل مقابله عشایر و ایلات جنوب با آن، متوقف شد. 	c
نقشه دولت انگلیس با تحریک ایلات و عشایر و تحویل اسلحه به آنها بود و اعلام کرد که ایلات و عشایر جنوب خود می توانند بهره برداری نفت جنوب را به دست گیرند و نگذارند که دولت مرکزی ایران از منابع طبیعی و نفتی خوزستان استفاده کند. سرانجام این مرحله از تجزیه خوزستان هم با سقوط حکومت دکتر مصدق و تشکیل کنسرسیوم نفت و تأمین منافع نفتی دولت انگلیس متوقف شد.<sep>هر وقت دولت انگلستان به فکر تجزیه خوزستان می افتاد، دولت عراق را به عنوان مجری و ابزار مورد اعتماد نامزد می‌کرد.	n
پترارک را در واقع بنیانگذار مکتب اومانیستی، به ویژه در حوزه ادبیات می دانند آنچه در پترارک برجسته تر می نمود، حس عاطفه گرایی او به عنوان یکی از ویژگی های عصر اومانیستی بود.<sep>موسس مکتب اومانیسم در حوزه ادبیات پترارک بود.	e
پترارک را در واقع بنیانگذار مکتب اومانیستی، به ویژه در حوزه ادبیات می دانند آنچه در پترارک برجسته تر می نمود، حس عاطفه گرایی او به عنوان یکی از ویژگی های عصر اومانیستی بود.<sep>دانته پایه گذار مکتب اومانیسم در بخش ادبیات بود.	c
پترارک را در واقع بنیانگذار مکتب اومانیستی، به ویژه در حوزه ادبیات می دانند آنچه در پترارک برجسته تر می نمود، حس عاطفه گرایی او به عنوان یکی از ویژگی های عصر اومانیستی بود.<sep>دوران رنسانس را آغاز ظهور اومانیسم جدید در فرهنگ غرب می دانند. 	n
یکی از نویسندگان عرب، پس از اشغال خرمشهر از سوی نیروهای عراقی در سال ١٣٥٩ ، در کتاب خود می‌نویسد: « ما اغراق نمی‌کنیم وقتی می گوییم که محمره (خرمشهر) چندین دهه است که منتظر عراقیهاست، منتظر سربازان صدام که مانند قهرمانان، محمره (خرمشهر) را برق آسا از بردگی آزاد کنند و ... » <sep> مقصود دولت عراق از «شهر محمره» خرمشهر است. 	e
یکی از نویسندگان عرب، پس از اشغال خرمشهر از سوی نیروهای عراقی در سال ١٣٥٩ ، در کتاب خود می‌نویسد: « ما اغراق نمی‌کنیم وقتی می گوییم که محمره (خرمشهر) چندین دهه است که منتظر عراقیهاست، منتظر سربازان صدام که مانند قهرمانان، محمره (خرمشهر) را برق آسا از بردگی آزاد کنند و ... » <sep> منظور عراق از شهر محمره همان شهر خوزستان است.	c
یکی از نویسندگان عرب، پس از اشغال خرمشهر از سوی نیروهای عراقی در سال ١٣٥٩ ، در کتاب خود می‌نویسد: « ما اغراق نمی‌کنیم وقتی می گوییم که محمره (خرمشهر) چندین دهه است که منتظر عراقیهاست، منتظر سربازان صدام که مانند قهرمانان، محمره (خرمشهر) را برق آسا از بردگی آزاد کنند و ... » <sep>عهدنامه سال ۱۸۴۷ اساساً با شناسایی حاکمیت ایران بر محمره (خرمشهر)، این استان را به ایران واگذار کرد.	n
رنسانس کار لوونژین به اقدامات علمی امپراتور شارلمان اطلاق می شود. <sep>اقدامات علمی امپراتور شارلمان از نوع رنسانس کارولنژین به شما می‌رود.	e
رنسانس کار لوونژین به اقدامات علمی امپراتور شارلمان اطلاق می شود. <sep>رنسانس اقتصادی،به کارهای علمی امپراتوری شارلمان گفته می‌شود.	c
رنسانس کار لوونژین به اقدامات علمی امپراتور شارلمان اطلاق می شود. <sep>برخی از مورخین اروپایی رنسانس کار لوونژین را «رنسانس شهری» نوشته‌اند.	n
اگر چه جنگ، ظاهری زشت و هراسناک دارد، اما کیمیاگرانی در هشت سال دفاع مقدس پیدا شدند که صحنه هایی زیبا آفریدند و همانند سفیر کربلا که در پاسخ عبیدلله بن زیاد فرمودند: از مرگ و خون، زیبایی خلق نموده و میدان مرگ را به همایش دعا و نیایش با پروردگار تبدیل نمودند و اسرار قرآن و ادعیه ی معصومین را بر دل‌های پاک و مستعد حقیقت گشودند.<sep>بهترین تعبیر برای تصویری از جنگ، «به رنگ سیاهی و ویرانی» است	n
اگر چه جنگ، ظاهری زشت و هراسناک دارد، اما کیمیاگرانی در هشت سال دفاع مقدس پیدا شدند که صحنه هایی زیبا آفریدند و همانند سفیر کربلا که در پاسخ عبیدلله بن زیاد فرمودند: از مرگ و خون، زیبایی خلق نموده و میدان مرگ را به همایش دعا و نیایش با پروردگار تبدیل نمودند و اسرار قرآن و ادعیه ی معصومین را بر دل‌های پاک و مستعد حقیقت گشودند.<sep>نمودار شدن قدرت دین به عنوان عامل اصلی حفظ عزت و اقتدار ملی، از دیگر زیبایی های جنگ شد.	n
در سال ۱۳۶۸ شورای بازنگری در قانون اساسی ایران به دلیل مشکل‌ساز بودن مدیریت شورایی قضایی حتی با وجود تقسیم کار بین اعضاء، شورای عالی قضایی را حذف کرد.<sep>در بازنگری سال ۱۳۶۸ شمسی قانون اساسی قانون اساسی جمهوری اسلامی ایران، اصلاحاتی مبنی بر حذف شورای عالی قضایی صورت گرفت.	e
