اقتصاد فرانسه به میزان وسیعی در ساخت اقتصاد فئودالی ریشه داشت این امر نشان می داد که فرانسه به راحتی قادر به حل مشکلات سرواژی نخواهد بود. انگلستان نخستین کشوری بود که مناسبات سرواژی را درهم کوبید. <sep>کشور انگلیس پیش از همه مناسبات سرواژی را نابود کرد.	e
اقتصاد فرانسه به میزان وسیعی در ساخت اقتصاد فئودالی ریشه داشت این امر نشان می داد که فرانسه به راحتی قادر به حل مشکلات سرواژی نخواهد بود. انگلستان نخستین کشوری بود که مناسبات سرواژی را درهم کوبید. <sep>اولین کشوری که نظام سرواژی را از بین برد، فرانسه بود.	c
اقتصاد فرانسه به میزان وسیعی در ساخت اقتصاد فئودالی ریشه داشت این امر نشان می داد که فرانسه به راحتی قادر به حل مشکلات سرواژی نخواهد بود. انگلستان نخستین کشوری بود که مناسبات سرواژی را درهم کوبید. <sep>فئودالیسم یا سرواژ نظامی اجتماعی-اقتصادی است.	n
نخستین بانک ها در ایتالیا ظاهر شد. بزرگ ترین بانک ایتالیا در شهر سیرانا به وجود آمد که یکی از شهرهای نزدیک فلورانس بود.<sep>بزرگترین بانک ایتالیا در شهر سیرانا ایجاد شد.	e
نخستین بانک ها در ایتالیا ظاهر شد. بزرگ ترین بانک ایتالیا در شهر سیرانا به وجود آمد که یکی از شهرهای نزدیک فلورانس بود.<sep>بانکی که در شهر فلورانس تاسیس شد، بزرگترین بانک ایتالیا بود.	c
نخستین بانک ها در ایتالیا ظاهر شد. بزرگ ترین بانک ایتالیا در شهر سیرانا به وجود آمد که یکی از شهرهای نزدیک فلورانس بود.<sep>بانک سیرانا در اواخر قرن سیزدهم میلادی ورشکسته شد.	n
نخستین کسی که نام راه ابریشم را در سال ۱۸۷۷ میلادی، برای این مسیرها برگزید، جغرافی‌دان آلمانی فردیناند ریختوفن بود. وی به سبب حمل ابریشم چین از این راه به دریای مدیترانه و مناطق گوناگون دیگر بین راه این نام را برگزید.<sep>وجه تسمیه جاده ابریشم حمل ابریشم تولیده شده چین است.	e
نخستین کسی که نام راه ابریشم را در سال ۱۸۷۷ میلادی، برای این مسیرها برگزید، جغرافی‌دان آلمانی فردیناند ریختوفن بود. وی به سبب حمل ابریشم چین از این راه به دریای مدیترانه و مناطق گوناگون دیگر بین راه این نام را برگزید.<sep>حمل ابریشم تولید شده آلمان علت نامگذاری جاده ابریشم به این اسم است.	c
نخستین کسی که نام راه ابریشم را در سال ۱۸۷۷ میلادی، برای این مسیرها برگزید، جغرافی‌دان آلمانی فردیناند ریختوفن بود. وی به سبب حمل ابریشم چین از این راه به دریای مدیترانه و مناطق گوناگون دیگر بین راه این نام را برگزید.<sep>راه ابریشم تا نیمه قرن پانزدهم میلادی از رونق خاصی برخوردار بود.	n
رنگ‌ سرخ‌ یا ارغوانی در ایران‌ باستان‌ رنگ‌ ویژه‌ ارتشتاران‌ و مظهر آسمانی آنان بود و رنگ‌ سفید از آن‌ روحانیان‌ بود. <sep>در ایران باستان رنگ سرخ ویژه ارتشتاران بود.	e
رنگ‌ سرخ‌ یا ارغوانی در ایران‌ باستان‌ رنگ‌ ویژه‌ ارتشتاران‌ و مظهر آسمانی آنان بود و رنگ‌ سفید از آن‌ روحانیان‌ بود. <sep>رنگ سرخ در ایران باستان ویژه روحانیون بود.	c
رنگ‌ سرخ‌ یا ارغوانی در ایران‌ باستان‌ رنگ‌ ویژه‌ ارتشتاران‌ و مظهر آسمانی آنان بود و رنگ‌ سفید از آن‌ روحانیان‌ بود. <sep>در تمدن‌های باستانی، رنگ، مظهر نور بود.	n
آریاوند، ساتراپ هخامنشی مصر بود که از سوی کمبوجیه برای اداره این ساتراپی جدید گمارده شده بود، و بعد از اینکه داریوش نیز به حکومت رسید او را مأمور تدوین قانون مردمی و بومی این سرزمین کرد.<sep>آریاوند از ساتراپ های هخامنشی مصر به دستور داریوش، مامور تدوین قانون مردمی و بومی این سرزمین شد.	e
آریاوند، ساتراپ هخامنشی مصر بود که از سوی کمبوجیه برای اداره این ساتراپی جدید گمارده شده بود، و بعد از اینکه داریوش نیز به حکومت رسید او را مأمور تدوین قانون مردمی و بومی این سرزمین کرد.<sep>داریوش بعد از به حکومت رسیدن، دموکدس ساتراپ مصر را برای تدوین قانون مردمی و بومی سرزمین مصر مامور کرد.	c
آریاوند، ساتراپ هخامنشی مصر بود که از سوی کمبوجیه برای اداره این ساتراپی جدید گمارده شده بود، و بعد از اینکه داریوش نیز به حکومت رسید او را مأمور تدوین قانون مردمی و بومی این سرزمین کرد.<sep>آریاوند پس از ادعای حکومت برمصر به دستور داریوش اعدام شد.	n
یکی‌ از نگاره‌های‌ بحث‌انگیز تخت‌ جمشید نگاره‌ حمله‌ یک‌ شیر به‌ یک‌ گاو نر است‌. این‌ نگاره‌ را معمولا مربوط به‌ جشن‌ نوروز می‌دانند. ایلامی‌ ها حلول ‌زمستان‌ به‌ تابستان‌ را با مبارزه‌ شیر با گاو نر نشان‌ داده‌اند.<sep>ایلامی ها مبارزه شیر با گاو نر را نماد حلول زمستان به تابستان در طبیعت می دانستند.	e
یکی‌ از نگاره‌های‌ بحث‌انگیز تخت‌ جمشید نگاره‌ حمله‌ یک‌ شیر به‌ یک‌ گاو نر است‌. این‌ نگاره‌ را معمولا مربوط به‌ جشن‌ نوروز می‌دانند. ایلامی‌ ها حلول ‌زمستان‌ به‌ تابستان‌ را با مبارزه‌ شیر با گاو نر نشان‌ داده‌اند.<sep>مبارزه شیر با گاو نر در باور ایلامی ها به معنای حلول تابستان به زمستان است.	c
یکی‌ از نگاره‌های‌ بحث‌انگیز تخت‌ جمشید نگاره‌ حمله‌ یک‌ شیر به‌ یک‌ گاو نر است‌. این‌ نگاره‌ را معمولا مربوط به‌ جشن‌ نوروز می‌دانند. ایلامی‌ ها حلول ‌زمستان‌ به‌ تابستان‌ را با مبارزه‌ شیر با گاو نر نشان‌ داده‌اند.<sep>گاو و شیر هر دو از صورت‌های فلکی هستند.	n
در آخرین‌ سنگ‌ نبشته‌ هخامنشیان‌ از اردشیر سوم‌ در تخت‌ جمشید، آناهیتا از قلم‌ دربار هخامنشیان‌ می‌افتد. در این‌ سنگ‌ نبشته‌ اردشیر سوم‌ از اهورمزدا و میترا، در مقام‌ یک‌ بغ‌ (خدا) می‌خواهد که‌ او را بپاید.<sep>در آخرین سنگ نبشته اردشیر سوم آناهیتا از قلم دربار هخامنشیان می افتد و از اهورامزدا و میترا نام برده می شود.	e
