پهلوی‌ها با برنامه‌ها و سیاست‌های گوناگون سعی در به حاشیه راندن اسلام و احیای تمدن ایران پیش از اسلام داشتند و ایدئولوژی مشروعیت‌بخش به حکومتشان را نه در اسلام، بلکه در ناسیونالیسم جست‌وجو می‌کردند.<sep>ناسیونالیسم مورد تبلیغ رژیم پهلوی، بر پایه‌ی شاه‌دوستی قرار داشت.	n
کرین برنیتون در کتاب کالبدشکافی چهار انقلاب پس از بررسی و مقایسه تحولات مهم انقلاب های فرانسه، روسیه، امریکا و انگلستان، نظریه ای را تبیین می نماید. بر اساس این نظریه انقلابها در سیر تحولات خود سه مرحله را پشت سر خواهند گذاشت. وی معتقد است این مراحل در هر چهار انقلاب فوق رخ داده است.<sep>اعتقاد به مراحل سه گانه در انقلاب ها توسط کرین برنیتون در کتاب کالبدشکافی چهار انقلاب مطرح شده است.	e
کرین برنیتون در کتاب کالبدشکافی چهار انقلاب پس از بررسی و مقایسه تحولات مهم انقلاب های فرانسه، روسیه، امریکا و انگلستان، نظریه ای را تبیین می نماید. بر اساس این نظریه انقلابها در سیر تحولات خود سه مرحله را پشت سر خواهند گذاشت. وی معتقد است این مراحل در هر چهار انقلاب فوق رخ داده است.<sep>کالبدشکافی چهار انقلاب کتاب کرین برنیتون است که در آن نظریه چهار مرحله ای در مورد انقلاب چهار کشور را داده است.	c
کرین برنیتون در کتاب کالبدشکافی چهار انقلاب پس از بررسی و مقایسه تحولات مهم انقلاب های فرانسه، روسیه، امریکا و انگلستان، نظریه ای را تبیین می نماید. بر اساس این نظریه انقلابها در سیر تحولات خود سه مرحله را پشت سر خواهند گذاشت. وی معتقد است این مراحل در هر چهار انقلاب فوق رخ داده است.<sep>ترمیدور یا حرکت دوری انقلاب ها، نخستین بار توسط کرین برینتون در کتاب کالبدشکافی چهار انقلاب به کار برده شد.	n
مهم ترین تجارب فرهنگی در دوران دفاع مقدس، مهار فرهنگ سرمایه داری و رفاه طلبی و ترویج فرهنگ زهد و ساده زیستی بود؛ چرا که بستر فرهنگی مبارزه با دشمن بر اساس تعالیم اسلام، زهد و قناعت و ساده‌زیستی است. <sep>مهار فرهنگ سرمایه‌داری و رفاه طلبی از مهمترین تجارب فرهنگی در دوران دفاع مقدس است	e
مهم ترین تجارب فرهنگی در دوران دفاع مقدس، مهار فرهنگ سرمایه داری و رفاه طلبی و ترویج فرهنگ زهد و ساده زیستی بود؛ چرا که بستر فرهنگی مبارزه با دشمن بر اساس تعالیم اسلام، زهد و قناعت و ساده‌زیستی است. <sep>امام راحل نیز به شدت مراقب نفوذ تفکر سرمایه داری در بدنه ی نظام و دفاع مقدس بودند. 	n
کارآمدی "موفقیت در تحقق اهداف با توجه به امکانات (امکانات در این تعریف، اعم از ظرفیت، استعدادها، ابزار و وسایل و منابع مادی و غیرمادی است) و موانع " است.<sep>موفقیت در راه تحقق اهداف با توجه به امکانات و موانع را کارآمدی می گویند.	e
کارآمدی "موفقیت در تحقق اهداف با توجه به امکانات (امکانات در این تعریف، اعم از ظرفیت، استعدادها، ابزار و وسایل و منابع مادی و غیرمادی است) و موانع " است.<sep>تعریف کارآمدی کل موفق شدن در انجام هدف با توجه به امکانات و موانع است.	e
کارآمدی "موفقیت در تحقق اهداف با توجه به امکانات (امکانات در این تعریف، اعم از ظرفیت، استعدادها، ابزار و وسایل و منابع مادی و غیرمادی است) و موانع " است.<sep>کارآمدی امری نسبی است و کارآمدی هر پدیده مخصوص خود آن پدیده است.	n
واکنش عراق در برابر توان دفاعی ایران و اقدامات سازمان ملل: عراق برای نجات نیروهای درمانده خود در برابر ضربات کوبنده رزمندگان اسلام اغلب مناطق را تخلیه و به مرزهای بین المللی بازگشت نمود نام این عمل را « عقب‌نشینی تاکتیکی » نهاد.<sep>در جنگ ایران و عراق عقب‌نشینی تاکتیکی توسط عراق عنوان شد	e
واکنش عراق در برابر توان دفاعی ایران و اقدامات سازمان ملل: عراق برای نجات نیروهای درمانده خود در برابر ضربات کوبنده رزمندگان اسلام اغلب مناطق را تخلیه و به مرزهای بین المللی بازگشت نمود نام این عمل را « عقب‌نشینی تاکتیکی » نهاد.<sep>در جنگ، ایران عقب‌نشینی کرد و آنرا عقب‌نشینی تاکتیکی نامید. 	c
واکنش عراق در برابر توان دفاعی ایران و اقدامات سازمان ملل: عراق برای نجات نیروهای درمانده خود در برابر ضربات کوبنده رزمندگان اسلام اغلب مناطق را تخلیه و به مرزهای بین المللی بازگشت نمود نام این عمل را « عقب‌نشینی تاکتیکی » نهاد.<sep>دشمن توان رویارویی با رزمندگان اسلام را در جبهه های نبرد از دست داد.	n
سپاه پاسداران انقلاب اسلامی که خود مولود بسیج مردمی است، مأموریت آموزش و سازماندهی نیروها را عهده دار شد، و در فاصله زمانی بسیار کوتاه توانست با برنامه ریزی دقیق، حضور کلاسیک این نیروها را در جبهه‌های نبرد نشان دهد.<sep>سپاه پاسداران نتیجه و حاصل نیروهای بسیج مردمی است	e
سپاه پاسداران انقلاب اسلامی که خود مولود بسیج مردمی است، مأموریت آموزش و سازماندهی نیروها را عهده دار شد، و در فاصله زمانی بسیار کوتاه توانست با برنامه ریزی دقیق، حضور کلاسیک این نیروها را در جبهه‌های نبرد نشان دهد.<sep>نیروهای نظامی ارتش، سپاه پاسداران را به وجود آوردند. 	c
سپاه پاسداران انقلاب اسلامی که خود مولود بسیج مردمی است، مأموریت آموزش و سازماندهی نیروها را عهده دار شد، و در فاصله زمانی بسیار کوتاه توانست با برنامه ریزی دقیق، حضور کلاسیک این نیروها را در جبهه‌های نبرد نشان دهد.<sep>سپاه پاسداران انقلاب اسلامی یکی از نیروهای عمل کننده در دفاع است. 	n
مهمترین نتایج عملیات بیت‌المقدس: ۱. تغییر نگرش ها و باورهای جهانی نسبت به توانمندی رزمندگان اسلام و اثبات قابلیت های مبتنی بر خلاقیتها و ابتکار نیروهای ایرانی. ۲. محدود شدن فعالیت گروهکهای ضد انقلاب و ستون پنجم در داخل، و ناامید شدن از ادامه فعالیتها و احساس ترس از خشم و غرور دینی و ملی مردم. و ...<sep>محدود شدن فعالیت گروهک‌های ضد انقلاب در داخل کشور از نتایج عملیات بیت‌المقدس است	e
مهمترین نتایج عملیات بیت‌المقدس: ۱. تغییر نگرش ها و باورهای جهانی نسبت به توانمندی رزمندگان اسلام و اثبات قابلیت های مبتنی بر خلاقیتها و ابتکار نیروهای ایرانی. ۲. محدود شدن فعالیت گروهکهای ضد انقلاب و ستون پنجم در داخل، و ناامید شدن از ادامه فعالیتها و احساس ترس از خشم و غرور دینی و ملی مردم. و ...<sep>یکی از نتایج عملیات مرصاد، محدود شدن فعالیت گروهک‌های ضد انقلاب در داخل کشور بود که در عملیات‌های دیگر نبوده است.	c
