,sent1,sent2,label,source
8187,گرچه او ایتالیایی بود اما فقط در معدودی فیلم ایتالیایی بازی کرد مثل «آخرین داوری» (۱۹۶۱)، «اجساد مشهود» (۱۹۷۶) و «صد روز در پالرمو» (۱۹۸۴). تعداد بسیار زیادی از بازی‌های او از تلویزیون ایران به نمایش درآمده است.,او اکثرا در فیلم‌های غیر از زبان ایتالیایی بازی می‌کرد.,e,natural-wiki
431,اما آیا واقعا جایی که آب نیست و [تنها] آن‌قدر آب هست که مردم زنده بمانند، جای پتروشیمی است؟!,مثلاً شاید یکی از انگیزه‌های مردم کویر که من بروم و نماینده آن‌ها شوم,n,natural-miras
247,آره هوم تمرکز زیادی میخواد منظورم این بود که نوع کارهایی بود که من برای کریسمس چیزهای کوچک درست می کردم و برای هدیه بچه هم چیزهای کوچکی درست کردم و فکر کردم اوه من می توانم این کار را انجام دهم در حالی که من تلویزیون تماشا میکنم٬ که اشتباه بود.,من برای هدیه چیزی درست میکردم.,e,translation-train
370,در این تصویر گلکسی S7 نور و جزئیات بیشتری در آسمان شب ثبت کرده است اما آی‌فون 6S پلاس رنگ های دقیق‌تری ارائه می کند.,نوز و جزییات آی‌فون 6S نسبت به گلکسی S7 دقیق‌تر است.,c,natural-miras
7267,شیخ نجم الدین، که اهل بیه پس بود و بنا بر گفتۀ لاهیجی، به خاطر جان خودش می‌ترسید، تسلیم همۀ خواسته‌های حسام الدین شد، و حتی قول لشت نشا، زادبوم سنتی سلطان احمد را به او داد.,شیخ نجم الدین از شهر و دیار دفاع کرد و از همگان خواست تا در مقابل ظلم بایستند. ,c,natural-wiki
1485,کنگره کار GAO ، بودجه نظامی پرسنل سال مالی ۱۹۹۹ برای نیروهای فعال و ذخیره را حدود ۶۰۹ میلیون دلار بدون آمادگی کلی برای مصالحه٬ کاهش داد.,این کنگره بودجه پرسنل ارتش را بدون آمادگی برای مصالحه٬ کاهش داد.,e,translation-train
1139,بزرگترین فرزند من پنج و نیم است و بنابراین می تواند در برخی از مسئولیت هایی که کودک سه سال و نیمه نمی تواند، شرکت کند، مثلا غدا خوردن.,بزرگترین فرزند من به زودی شش ساله خواهد شد.,e,translation-train
974,به هنگام خداحافظی، مسلم که تنها مانده، گریه و زاری می‌کند و از شهیدان می‌خواهد که او را نیز با خود ببرند؛ اما ایشان پاسخ می‌دهند که در این خصوص اجازه‌ای ندارند.,به هنگام خداحافظی، مسلم که تنها مانده، گریه و زاری می‌کند و از شهیدان می‌خواهد که او را نیز با خود ببرند؛ایشان نیز قبول می کنند.,c,natural-wiki
715,وی عنوان هنرمند مردمی اتحاد جماهیر شوروی، بزرگترین افتخاری بود که می‌توانست به یک هنرمند در شوروی داده شود، را دریافت کرد.,دولت شوروی ابتدا این جایزه از وی دریغ داشت.,c,natural-wiki
119,آیزاک فلورنتین کارگردان و ورزشکار حرفه‌ای اسرائیلی تبار هنرهای رزمی است.,آیزاک فلورنتین زمان زیادی را به ورزش کردن اختصاص میدهد.,e,natural-wiki
134,در چارچوب اين توافق به صد و شانزده ميليون آمريکائی که درآمدهای شغلی پائين و متوسطی دارند تا ششصد دلار ماليات پس داده ميشود.,مهلت ارسال مدارک مالیاتی تمدید گردید.,n,natural-voa
1013,عالیست,این واقعا خیلی خوب است,e,translation-train
1209, در فرضیه جریان هزینه، فرض بر این است که آخرین کالاهای خریداری شده اولین کالای فروخته شده هستند.,آخرین موارد خریداری شده اولین موارد خارح شده در مدل LIFO است.,e,translation-train
1410,آنها به منظور کاهش پیامدهای منفی اقتصاد جدید به واشنگتن نگاه می کنند.,واشنگتن در حال بررسی است تا جنبه های منفی اقتصاد را برطرف کند.,e,translation-train
6919,پس از گذشت سال‌ها در جام ملت‌های آسیا ۱۹۹۳ بسکتبال ایران به نقطه عطف خود رسید و رشد چشمگیری داشت.,بسکتبال ایران همه ساله در نقطه عطف خود بود.,c,natural-wiki
1156,قانون کلینگر-کوهن در سال ۱۹۹۶ اصلاح قانون اساسی را تغییر داد ، از جمله تغییر نام و ارتقا سمت های قبلی مدیرمنابع اطلاعات به CIO های اجرایی که مستقیماً به رئیس آژانس گزارش می دهند و مدیریت اطلاعات از وظایف اصلی آن هاست.,CIO ها فقط باید به رئیس هیئت مدیره گزارش دهند.,c,translation-train
188,ايتاليا همواره در شش دهه گذشته شاهد بی ثباتی دولت ها بوده و نخست وزير جديد شصت و دومين نخست وزيری خواهد بود که پس از جنگ جهانی دوم به روی کار خواهد آمد.,در شصت سال گذشته صحنه ی سیاست  ایتالیا دوران بی تلاطمی را سپری می‌کند.,c,natural-voa
7297,آشاقی اوزال لیک تپه مربوط به دوران‌های تاریخی پس از اسلام است و در شهرستان بوئین‌زهرا، بخش آوج، روستای استلج واقع شده و این اثر در تاریخ با شمارهٔ ثبت ۵۷۵۶ به‌عنوان یکی از آثار ملی ایران به ثبت رسیده است.,در این روستا همچنین مساجدی از دوران بعد از اسلام باقی مانده است که دیوارهای با آجرهای گلی درست شده است. ,e,natural-wiki
69,درخواست کاسيانوف برای نامزد شدن در انتخابات توسط دهها هزار نفر امضا شده است.,کاسیانوف برای انتخابات نامزد نشد.,e,natural-voa
282,ناوگان خطوط هوایی ایران متشکل از پانزده شرکت هواپیمایی می‌باشد که ایران ایر قدیمی‌ترین آن‌ها و یکی از قدیمی‌ترین‌ها در خاورمیانه است.,قدیمی‌ترین خط هوایی ناوگان ایران، هواپیمایی ایران ایر است.,e,natural-wiki
892,از واکنش مونواکسید کربن در حضور یک باز قوی مانند سدیم هیدروکسید، مشتقی از اسید فرمیک به نام متیل فرمات تولید می‌شود.,این واکنش در فاز مایع در دمای ۱۵۰ درجه سانتیگراد و فشار 100 انجام می‌شود.,n,natural-wiki
