ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2	
18453e	Today it's a delightful resort of both modest and elegant hotels and villas, all stunningly situated.	These days the hotels and villas comprise a beautiful resort.	entailment	امروز اقامتگاه تفریحی دلپذیر از هتل ها و ویلاهای متوسط و زیبا ، که همه به طرز خارق العاده ای واقع شده اند.	این روزها هتل ها و ویلاها دارای یک تفریحگاه زیبا هستند.	امروز اینجا اقامتگاهی تفریحی و دلپذیر از هتل ها و ویلاهای متوسط و زیبا است که همه به طرز خارق العاده ای کنار هم واقع شده اند.	این روزها هتل ها و ویلاهای زیبایی این تفریحگاه زیبا را تشکیل می‌دهند.	
12058e	Fascist Italy and Nazi Germany backed Franco's Nationalists, while the Soviet Union supported the Republicans (although less and less towards the end of the war).	Italy and Germany took sides with Franco and the Soviet Union took sides with the Republicans.	entailment	ایتالیا فاشیست و آلمان نازی از ناسیونالیست های فرانکو حمایت کردند ، در حالی که اتحاد جماهیر شوروی از جمهوریخواهان حمایت می کرد (گرچه کمتر و کمتر به پایان جنگ).	ایتالیا و آلمان با فرانکو طرف مقابل گرفتند و اتحاد جماهیر شوروی با جمهوریخواهان طرف شد.	ایتالیا فاشیست و آلمان نازی از ناسیونالیست های فرانکو حمایت کردند ، در حالی که اتحاد جماهیر شوروی از جمهوریخواهان حمایت می کرد (گرچه کمتر و کمتر به پایان جنگ).	ایتالیا و آلمان با فرانکو در یک سمت قرار گرفتند و اتحاد جماهیر شوروی با جمهوریخواهان طرف شد.	
109019c	The damned thing works.	It does not work.	contradiction	چیز لعنتی کار می کند.	این کار نمی کند.	این چیز لعنتی واقعا کار می کند.	این کار نمی کند.	
50638n	if you if you read the book it's uh even better the book was excellent	The book was better than the movie.	neutral	اگر کتاب را می خوانید خیلی بهتر است کتاب عالی بود	کتاب بهتر از فیلم بود.	اگه کتاب را خوانده باشید که چه بهتر، کتابش عالیست.	کتاب بهتر از فیلم بود.	
140549c	(The Brooklyn Academy of Music plugs the play at its site.)	The play will be held two blocks from The Brooklyn Academy of Music.	contradiction	(آکادمی موسیقی بروکلین نمایشنامه را در سایت خود متصل می کند.)	این نمایشنامه از دو آکادمی موسیقی بروکلین برگزار خواهد شد.	آکادمی موسیقی نغمه نمایشنامه را در محل خود برگزار می‌کند.	این نمایشنامه از در فاصله‌ی دو چهار‌راه مانده به آکادمی موسیقی نغمه برگزار خواهد شد.	
9650c	Our overall objective was to determine whether best practices offer methods to improve the way DOD ensures that the design is stable early in the development process and whether having manufacturing processes in control before production results in better cost, schedule, and quality outcomes in DOD major acquisition programs.	The best practices turned out to be of no use for improvements.	contradiction	هدف کلی ما این بود که تعیین کنیم که آیا بهترین روشها روشهایی را برای بهبود شیوه DOD اطمینان می دهند که طراحی در مراحل اولیه پایدار است و آیا داشتن فرایندهای تولیدی در کنترل قبل از تولید منجر به هزینه ، برنامه و نتایج با کیفیت بهتر در کسب عمده DOD می شود. برنامه ها.	معلوم شد بهترین روشها هیچ فایده ای برای پیشرفت ندارند.	هدف کلی ما این بود که برنامه‌هایی موثر جهت بهبود اطمینان از توسعه‌ی پایدار ارا‌ئه دهیم.	معلوم شد این برنامه‌ها هیچ فایده ای برای پیشرفت ندارند.	
79885c	Instead, the payment constitutes a General Fund subsidy of the SMI trust fund.	There is no payment.	contradiction	در عوض ، پرداخت یارانه صندوق عمومی صندوق اعتماد SMI است.	هیچ پرداختی وجود ندارد	در عوض ، پرداخت یارانه توسط صندوق اعتماد انجام شد.	پرداختی انجام نشد.	
135118n	So, do we vote for virtuosity in imitation or virtuosity in itself?	We should vote for one or the other as it is really important.	neutral	بنابراین ، آیا ما به فضیلت تقلید یا فضیلت به خودی خود رای می دهیم؟	ما باید به یک یا دیگری رأی دهیم زیرا واقعاً مهم است.	بنابراین ، آیا ما به فضیلت تقلید یا فضیلت به خودی خود رای می دهیم؟	مهم است که به یک یا دیگری رأی دهیم	
94408c	If AltaVista's list of search refinements was generated by a human, for instance, it might be more helpful.	If AltaVista's list of search refinement suggestions were human-generated, they would be exponentially less effective.	contradiction	اگر به عنوان مثال لیست اصلاحات جستجوی AltaVista توسط یک انسان تولید شده باشد ، می تواند مفیدتر باشد.	اگر لیست پیشنهادات پالایش جستجو AltaVista توسط انسان ایجاد شده باشد ، از نظر ظاهری مؤثرتر خواهند بود.	اگر به عنوان مثال لیست اصلاحات جستجوی گوگل توسط یک انسان تولید می‌شد ، می توانست مفیدتر باشد.	اگر لیست پیشنهادات پالایش جستجو فیلتر توسط انسان ایجاد شده باشد ، از نظر ظاهری غیر مؤثرتر خواهند بود.	
25493n	oh well well you you'll get it over with here	It will be done correctly here.	neutral	اوه خب خوب با این کار به اینجا می رسید	در اینجا به درستی انجام خواهد شد.	اوه خب خوب با این کار به اینجا می رسید	در اینجا به درستی انجام خواهد شد.	
