ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2		
35664c	The H-2A worker must depart the country and is subject to deportation for failing to do so.	The H-2A worker is being forced to enter the country for work.	contradiction	کارگر H-۲A باید کشور را ترک کند و به دلیل عدم انجام این کار در معرض اخراج قرار می گیرد.	کارگر H-۲A مجبور است برای کار وارد کشور شود.				
73541n	no no not at all it	Not all of the animals	neutral	نه نه به هیچ وجه آن	همه حیوانات نیستند				
36514c	cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and	I would cook and he never would, it always turned out to be a chore.	contradiction	آشپزی و بعد دفعه دیگر نوبت من خواهد بود و من سعی می کنم او را بیرون از خانه بریزم و بعد سعی می کند من را بیرون کند و ما واقعاً خیلی سرگرم کننده بودیم و	من آشپزی می کردم و او هرگز ، همیشه معلوم بود که یک کار سخت و طاقت فرسا است.				
55581e	They would burn to the ground by morning.	By morning, they would burn to the ground.	entailment	آنها تا صبح به زمین می سوختند.	تا صبح ، آنها به زمین می سوختند.				
23660e	Yes, it does, admitted Tuppence.	Tuppence admitted something.	entailment	تاپسس اعتراف کرد ، بله ، این کار را می کند.	تاپنس چیزی اعتراف کرد.				
119422e	oh my  uh-huh uh-huh	Oh wow, go on.	entailment	اوه من-اوه-اوه-هو	اوه وای ، ادامه دهید				
72315n	However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.	The Postal Service would've provided more detail if it hadn't been for the lack of resources.	neutral	با این حال ، سرویس پستی جزئیات بیشتری را در اختیار شما قرار می دهد که توزیع حجم توسط نحوه حمل و نقل و شکل برای شصت کشور جداگانه جمع آوری شده است.	اگر به دلیل کمبود منابع نبود ، خدمات پستی جزئیات بیشتری را ارائه می داد.				
107152c	because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in	My mother made me take over the things that my dad fell short it.	contradiction	زیرا من نمی خواهم مادرم یک شخصیت سلطه گر باشد زیرا او مجبور بود چیزهایی را که پدرم در آن سقوط کرد ، به دست بگیرد	مادرم باعث شد که من چیزهایی را که پدرم کم کرد ، به عهده بگیرم.				
70717n	Say, man, don't you know you've been given up for dead?	You were given up for dead after we lost you in the desert for three weeks.	neutral	بگو ، مرد ، نمی دانید که برای مردگان تسلیم شده اید؟	پس از اینکه سه هفته شما را در بیابان از دست دادیم ، برای مردگان تسلیم شد.				
71886n	yes everybody in the country is preapproved i think	Everybody may be approved if they fit the qualification	neutral	بله همه در کشور از قبل تصویب شده اند فکر می کنم	در صورت صلاحیت ، همه ممکن است تأیید شوند				
114459n	Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.	The archaeologists inspecting the site have all but ruined it because of their digging.	neutral	آلیونسوس بیش از هر جزیره دیگر اژه ساکن شده است ، که توسط باستان شناسان تخمین زده می شود تا ۱۰۰۰۰۰ سال قبل از میلاد ، و از زمان بسیاری از رهبران در دوران کلاسیک یونان مورد ارزیابی قرار گیرد.	باستان شناسان در حال بازرسی از این سایت به دلیل حفاری در آن همه ویران شده اند.				
58377e	Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.	Dublin's pubs are worth seeing even if you aren't a drinker.	entailment	سفر به دوبلین ، چه نوشیدنی آبجو یا الکل بخورید یا نه ، سفر به دوبلین کامل نیست بدون بازدید از برخی از میخانه های آن ، این تجربه را از دست ندهید.	میخانه های دوبلین حتی اگر مشروب خورنده نباشید ارزش دیدن دارند.				
5588n	Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.	The administration of Rao in general was profoundly corrupt.	neutral	اتهامات فساد در بین مقامات دولت رائو در سال ۱۹۹۵ نیز راه بازگشتی را باز کرد.	به طور کلی دولت رائو به شدت فاسد بود.				
3339n	All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu!	I had stood my ground for days, but I broke down and started crying.	neutral	ناگهان من روی لبه میز نشستم و صورتم را در دستانم قرار دادم و یک &#۳۹;دوشنبه دیو&#۳۹; را گزیدم!	روزها ایستاده ام ، اما شکستم و شروع به گریه کردم.				
